longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.4704665016246281,0.5,0.060120240480961915,0.0,0.7890410958904109,190
0.5739594615503734,0.0,0.004008016032064127,0.003067484662576687,0.0,100
0.47447006034349215,0.5,0.012024048096192383,0.0,0.0,250
0.5468822528237922,0.5,0.010020040080160319,0.003067484662576687,0.038356164383561646,195
0.5776148847284617,0.0,0.0,0.006134969325153375,0.08493150684931507,63
0.5109275878075152,0.5,0.058116232464929855,0.2638036809815951,1.0,190
0.6486345350456304,0.0,0.0,0.0,0.0,45
0.552819897880255,0.0,0.002004008016032064,0.0,0.33972602739726027,50
0.4601578214451365,0.5,0.004008016032064127,0.0,0.0,125
0.4975823920779874,0.0,0.004008016032064127,0.0,0.0,55
0.5047385115271368,0.5,0.0,0.0,0.452054794520548,443
0.5720447160761353,0.0,0.002004008016032064,0.003067484662576687,0.7205479452054795,120
0.48737041621538424,0.0,0.0,0.03067484662576687,0.6575342465753424,155
0.5060343493733512,0.0,0.002004008016032064,0.0,0.08493150684931507,150
0.5647532105833193,0.5,0.0,0.0,0.5753424657534246,165
0.5624516478415558,0.0,0.0,0.0,0.2273972602739726,150
0.5294561349218725,0.5,0.05410821643286572,0.0,0.22465753424657534,200
0.5111403373046528,0.5,0.004008016032064127,0.0,0.7863013698630137,81
0.5492224972923054,0.0,0.004008016032064127,0.0,0.18082191780821918,65
0.4113995048738843,0.0,0.018036072144288578,0.0,0.7698630136986302,49
0.5662037753365325,0.0,0.002004008016032064,0.003067484662576687,0.0,39
0.8894476249419654,0.0,0.0,0.006134969325153375,0.08767123287671233,79
0.4884148228377114,0.5,0.002004008016032064,0.0,0.4904109589041096,199
0.5435556243230621,0.5,0.002004008016032064,0.0,0.0,110
0.7302723193563452,0.5,0.002004008016032064,0.0,0.24383561643835616,100
0.45369797307753856,0.0,0.002004008016032064,0.0,0.0,104
0.6546882252823991,0.5,0.0,0.0,0.4876712328767123,140
0.48402444685129353,0.5,0.004008016032064127,0.0,0.0027397260273972603,225
0.6135115271545715,0.0,0.0,0.003067484662576687,0.873972602739726,55
0.5592604053845207,0.0,0.0,0.0,0.005479452054794521,95
0.6203001701996129,0.5,0.002004008016032064,0.0,0.9698630136986301,299
0.5162850069627041,0.5,0.038076152304609215,0.0,0.09041095890410959,350
0.5676736809531064,0.0,0.0,0.0,0.1452054794520548,98
0.4969634844499353,0.0,0.004008016032064127,0.0,0.0,90
0.6279011295064265,0.0,0.0,0.003067484662576687,0.0,45
0.5931842797462537,1.0,0.0,0.003067484662576687,0.0027397260273972603,75
0.927916602197115,0.0,0.0,0.0,0.9972602739726028,208
0.5730117592449346,0.0,0.0060120240480961915,0.003067484662576687,0.0,33
0.47969209345507124,0.0,0.0,0.03374233128834356,0.9260273972602739,85
0.6122737118984958,0.0,0.0,0.0,0.0,110
0.45385269998453737,0.5,0.0060120240480961915,0.0,0.08493150684931507,119
0.5241954200835721,0.5,0.004008016032064127,0.0,0.8328767123287671,339
0.4647802877920526,0.5,0.0,0.0,0.0,185
0.6199326937954481,0.5,0.004008016032064127,0.0,0.0,115
0.6020230543091429,0.5,0.004008016032064127,0.0,0.016438356164383564,130
0.5711163546340856,0.0,0.002004008016032064,0.0,0.0,78
0.5751392542163103,0.0,0.004008016032064127,0.0,0.06575342465753425,95
0.5226094692867207,0.0,0.058116232464929855,0.05214723926380368,0.9972602739726028,100
0.5527425344267556,0.5,0.004008016032064127,0.0,0.0,165
0.6199326937954481,0.0,0.002004008016032064,0.0,0.043835616438356165,40
0.5317576976636076,0.5,0.012024048096192383,0.0,0.0,750
0.5096510908247183,0.5,0.004008016032064127,0.0,0.715068493150685,295
0.5680604982206319,0.0,0.004008016032064127,0.003067484662576687,0.021917808219178082,35
0.49481664861519903,0.5,0.058116232464929855,0.7085889570552147,0.9671232876712329,274
0.5797423796998373,0.0,0.012024048096192383,0.0,0.0,38
0.5221839702924456,0.5,0.004008016032064127,0.0,0.0,125
0.5674802723193579,0.5,0.058116232464929855,0.0,0.3917808219178082,195
0.5607109701377055,0.0,0.012024048096192383,0.0,0.6958904109589041,60
0.15308293362215863,0.0,0.058116232464929855,0.006134969325153375,0.9972602739726028,50
0.6807983908401809,0.0,0.0060120240480961915,0.0,0.0,50
0.6352506575893528,0.0,0.002004008016032064,0.0,0.0,75
0.47251663314250436,0.5,0.0,0.0,0.6904109589041096,190
0.5735533034194873,0.0,0.002004008016032064,0.0,0.0958904109589041,187
0.5890259941203908,0.5,0.004008016032064127,0.0,0.0136986301369863,110
0.6439927278353821,0.5,0.0060120240480961915,0.003067484662576687,0.29315068493150687,100
0.6013461240909805,0.0,0.0,0.0,0.0,100
0.6401245551601562,0.0,0.058116232464929855,0.024539877300613498,0.12328767123287672,35
0.5663778431069204,0.0,0.002004008016032064,0.006134969325153375,0.0,90
0.5396874516478647,1.0,0.002004008016032064,0.003067484662576687,0.18082191780821918,35
0.5779049976790986,0.0,0.0,0.0,0.852054794520548,125
0.5502282221878545,0.0,0.0,0.0,0.0,85
0.5635927587807714,0.5,0.002004008016032064,0.0,0.0,117
0.5406544948166356,0.0,0.004008016032064127,0.0,0.0,300
0.567789726133384,0.5,0.0,0.0,0.0,95
0.9550324926504743,0.5,0.0,0.006134969325153375,0.9917808219178083,125
0.5604015163236795,0.0,0.058116232464929855,0.006134969325153375,0.8054794520547945,52
0.5645404610861817,0.0,0.058116232464929855,0.0,0.6465753424657534,70
0.5203079065449288,0.5,0.004008016032064127,0.003067484662576687,0.18904109589041096,57
0.6725591830419262,0.0,0.058116232464929855,0.06748466257668712,0.8712328767123287,37
0.601133374593843,0.5,0.004008016032064127,0.0,0.9808219178082191,189
0.7681804115735815,0.5,0.004008016032064127,0.006134969325153375,0.14246575342465753,85
0.5807481045953864,0.5,0.002004008016032064,0.0,0.852054794520548,250
0.628597400587978,1.0,0.0060120240480961915,0.012269938650306749,0.16986301369863013,25
0.5821406467584609,0.0,0.0,0.0,0.0,75
0.6561774717623337,0.5,0.0060120240480961915,0.0,0.6767123287671233,85
0.557809840631279,0.0,0.038076152304609215,0.015337423312883437,0.6575342465753424,100
0.5052220331115791,0.0,0.0,0.003067484662576687,0.6328767123287671,100
0.5157047810614301,0.0,0.004008016032064127,0.0,0.0,105
0.5813476713600778,0.0,0.012024048096192383,0.0,0.0,83
0.5471917066377898,0.0,0.0,0.003067484662576687,0.1589041095890411,90
0.5686600649852949,1.0,0.0,0.0,0.936986301369863,60
0.5496286554231915,0.5,0.0060120240480961915,0.0,0.6657534246575343,160
0.646468358347505,0.5,0.058116232464929855,0.0,0.9726027397260274,85
0.6080380628191051,0.0,0.004008016032064127,0.0,0.10684931506849316,50
0.5303844963639222,0.5,0.008016032064128256,0.003067484662576687,0.3972602739726027,135
0.541524833668575,0.5,0.004008016032064127,0.0,0.0,145
0.5798197431533367,0.5,0.060120240480961915,0.009202453987730062,0.7506849315068493,175
0.6268567228840993,0.0,0.0060120240480961915,0.0,0.0,35
0.5146603744391314,0.5,0.0060120240480961915,0.0,0.5150684931506849,250
0.5848483676311389,0.0,0.004008016032064127,0.0,0.9917808219178083,80
0.6328330496673402,0.5,0.004008016032064127,0.0,0.0,75
0.5429947392851489,0.0,0.0,0.0,0.0,45
0.6050402289958186,0.5,0.022044088176352703,0.003067484662576687,0.0,100
0.5014312238898242,0.5,0.058116232464929855,0.3680981595092025,0.452054794520548,239
0.45305972458609745,0.5,0.05611222444889779,0.2914110429447853,0.6027397260273972,229
0.4815294754757815,0.0,0.0,0.0,0.9671232876712329,99
0.5853125483521637,0.0,0.0,0.006134969325153375,0.7342465753424657,60
0.6146719789571478,0.0,0.002004008016032064,0.0,0.9753424657534246,375
0.5056281912424652,0.5,0.002004008016032064,0.0,0.0,115
0.4636971994429757,0.5,0.002004008016032064,0.0,0.016438356164383564,200
0.6118482129042206,0.5,0.002004008016032064,0.0,0.0,105
0.48737041621538424,0.5,0.0060120240480961915,0.009202453987730062,0.4136986301369863,750
0.6131440507504067,0.0,0.0060120240480961915,0.0,0.9972602739726028,86
0.5588542472535778,0.5,0.0,0.0,0.9232876712328767,185
0.576396410335775,0.0,0.012024048096192383,0.0,0.0,50
0.6860591056784813,0.0,0.002004008016032064,0.009202453987730062,0.9561643835616438,75
0.5518335138480381,0.0,0.0,0.0,0.0,200
0.562606374748583,0.0,0.0,0.0,0.0,45
0.5368443447315485,0.0,0.0,0.009202453987730062,0.0,80
0.5742302336376497,0.0,0.014028056112224447,0.0,0.005479452054794521,50
0.545528392387439,0.5,0.002004008016032064,0.0,0.0,100
0.5703233792356457,0.0,0.002004008016032064,0.0,0.019178082191780823,100
0.4985687761101758,0.5,0.004008016032064127,0.003067484662576687,0.0,175
0.4611248646139643,0.5,0.05611222444889779,1.0,0.43561643835616437,232
0.47141420393006683,0.5,0.058116232464929855,0.7085889570552147,0.8849315068493151,316
0.6156196812625865,0.5,0.0,0.0,0.0,75
0.540035587188612,0.0,0.004008016032064127,0.003067484662576687,0.5698630136986301,65
0.46766207643509006,0.5,0.15831663326653306,0.0,0.4986301369863014,150
0.48752514312238304,0.0,0.004008016032064127,0.003067484662576687,0.0,45
0.585254525762025,0.5,0.010020040080160319,0.0,0.7068493150684931,150
0.5353744391149462,0.5,0.008016032064128256,0.0,0.0,200
0.5946735262262166,0.5,0.010020040080160319,0.0,0.6904109589041096,140
0.48230311001083237,0.0,0.002004008016032064,0.0,0.5178082191780822,80
0.5593957914281305,0.0,0.002004008016032064,0.0,0.0,40
0.8131285780597182,1.0,0.0,0.003067484662576687,0.19726027397260273,200
0.5824307597091263,0.5,0.058116232464929855,0.15644171779141103,0.0,149
0.5152212594770162,0.0,0.002004008016032064,0.03067484662576687,0.3917808219178082,913
0.6161999071638604,0.5,0.026052104208416832,0.0,0.9342465753424658,250
0.46452885656816534,0.5,0.0060120240480961915,0.0,0.0,169
0.4911999071638604,0.0,0.0,0.003067484662576687,0.0,110
0.5273673216772465,0.0,0.010020040080160319,0.0,0.1506849315068493,250
0.5676543400897458,0.5,0.002004008016032064,0.0,0.1780821917808219,245
0.5748491412656733,0.0,0.058116232464929855,0.0,0.0,37
0.6056784774872597,0.0,0.0,0.0,0.0,60
0.6112293052761686,0.0,0.0,0.024539877300613498,0.863013698630137,100
0.49421708185053603,0.5,0.002004008016032064,0.0,0.0,275
0.616702769611635,0.5,0.004008016032064127,0.0,0.6931506849315069,289
0.5832430759709268,0.0,0.0,0.006134969325153375,0.0273972602739726,102
0.6061813399350342,0.5,0.008016032064128256,0.0,0.0027397260273972603,125
0.6019070091288938,0.5,0.008016032064128256,0.003067484662576687,0.0,99
0.4925537676001852,1.0,0.0,0.018404907975460124,0.6164383561643836,75
0.4893045025530114,0.0,0.0,0.015337423312883437,0.7753424657534247,145
0.5732438496054328,0.5,0.058116232464929855,0.012269938650306749,0.9095890410958904,99
0.5841907782763656,1.0,0.0060120240480961915,0.003067484662576687,0.3589041095890411,39
0.5472884109546783,0.5,0.058116232464929855,0.006134969325153375,0.8164383561643835,198
0.8738202073340631,0.5,0.0060120240480961915,0.0,0.0,70
0.5961240909794299,0.5,0.008016032064128256,0.0,0.0,160
0.585854092526688,0.0,0.008016032064128256,0.0,0.0,35
0.5356065294754728,0.5,0.008016032064128256,0.003067484662576687,0.6328767123287671,120
0.562703079065443,0.0,0.012024048096192383,0.0,0.043835616438356165,150
0.5698978802413706,0.5,0.002004008016032064,0.006134969325153375,0.4904109589041096,300
0.7553574191551888,0.0,0.0,0.003067484662576687,0.9945205479452055,30
0.6306475321058258,0.5,0.002004008016032064,0.0,0.6958904109589041,85
0.5571329104131166,0.5,0.010020040080160319,0.0,0.7643835616438356,115
0.48582314714531094,0.0,0.0,0.03374233128834356,0.5315068493150685,115
0.5754487080303363,0.0,0.058116232464929855,0.006134969325153375,1.0,65
0.5994313786167424,0.0,0.038076152304609215,0.009202453987730062,0.8712328767123287,60
0.47777734798083316,0.5,0.004008016032064127,0.003067484662576687,0.010958904109589041,180
0.5298236113260373,0.5,0.058116232464929855,0.27607361963190186,0.936986301369863,125
0.49501005724897595,0.5,0.008016032064128256,0.0,0.03287671232876713,179
0.5488937026148903,0.5,0.002004008016032064,0.0,0.0,110
0.6908362989323962,0.0,0.0,0.003067484662576687,0.3315068493150685,40
0.5166718242302295,0.0,0.002004008016032064,0.0,0.3232876712328767,125
0.5630512146062188,0.0,0.058116232464929855,0.006134969325153375,0.9698630136986301,65
0.8262997060188866,0.0,0.0060120240480961915,0.0,0.24657534246575344,350
0.6445149311465173,0.5,0.05410821643286572,0.0,0.5397260273972603,150
0.5623742843880564,0.0,0.004008016032064127,0.0,0.0,80
0.48187761101655724,0.5,0.0,0.006134969325153375,0.0821917808219178,180
0.5038681726752259,0.5,0.012024048096192383,0.0,0.0,168
0.5595892000619074,0.0,0.0,0.0,0.0,40
0.5600533807829038,0.0,0.026052104208416832,0.0,0.7753424657534247,65
0.5581192944453051,1.0,0.0,0.003067484662576687,0.0,35
0.5584674299860808,0.0,0.012024048096192383,0.0,0.7616438356164383,80
0.5432074887823148,0.0,0.002004008016032064,0.0,0.4876712328767123,175
0.8279436794058483,0.0,0.004008016032064127,0.027607361963190184,0.9808219178082191,70
0.5514466965805411,0.0,0.0060120240480961915,0.0,0.0,40
0.5298236113260373,0.5,0.0060120240480961915,0.0,0.0136986301369863,90
0.4920895868791604,0.0,0.008016032064128256,0.003067484662576687,0.0,125
0.5612331734488691,0.0,0.002004008016032064,0.0,0.21643835616438356,79
0.4805044097168434,0.5,0.004008016032064127,0.0,0.0,399
0.452286090051075,0.5,0.058116232464929855,0.7085889570552147,0.6410958904109589,271
0.544039145907476,0.5,0.004008016032064127,0.0,0.0,200
0.6878578059724418,0.0,0.0,0.003067484662576687,0.6328767123287671,33
0.5151052142967956,0.0,0.008016032064128256,0.0,0.14794520547945206,125
0.46193718087576485,0.5,0.002004008016032064,0.0,0.0,350
0.5783304966733738,0.0,0.0,0.003067484662576687,1.0,150
0.5858347516633273,0.5,0.002004008016032064,0.003067484662576687,0.18356164383561643,100
0.5206173603589832,0.5,0.002004008016032064,0.006134969325153375,0.0,219
0.4947779668884493,0.5,0.002004008016032064,0.0,0.41643835616438357,199
0.5726249419774092,0.5,0.0,0.006134969325153375,0.0547945205479452,109
0.5560691629274288,0.5,0.002004008016032064,0.0,0.0,65
0.47781602970755443,0.0,0.002004008016032064,0.0,0.0,150
0.5534968280984174,1.0,0.002004008016032064,0.027607361963190184,0.936986301369863,20
0.570980968590419,0.0,0.002004008016032064,0.0,0.24657534246575344,60
0.9767522822218666,0.0,0.0,0.003067484662576687,1.0,70
0.4590940739594487,0.5,0.002004008016032064,0.0,0.36712328767123287,600
0.4937915828562609,0.5,0.0,0.0,0.42191780821917807,300
0.4540654494816465,0.5,0.0,0.0,0.9424657534246575,225
0.6238588890608128,0.0,0.0,0.009202453987730062,0.0,165
0.540944607767301,0.0,0.0,0.0,0.9972602739726028,140
0.6092758780752092,0.5,0.026052104208416832,0.0,0.2410958904109589,110
0.488337459384212,0.5,0.0,0.0,0.0,180
0.6412076435092047,0.0,0.0,0.0,0.23287671232876714,80
0.6610126876063873,0.0,0.002004008016032064,0.0,0.0136986301369863,99
0.5753520037134479,0.0,0.002004008016032064,0.0,0.0,73
0.6271081541079866,0.0,0.0,0.0,0.9972602739726028,85
0.5433235339625639,0.5,0.002004008016032064,0.0,0.2273972602739726,175
0.4756885347362072,0.5,0.004008016032064127,0.0,0.2054794520547945,165
0.5513693331270417,0.5,0.018036072144288578,0.0,0.0,90
0.5554309144360161,0.0,0.038076152304609215,0.006134969325153375,0.3506849315068493,85
0.5853899118056631,0.0,0.0,0.0,0.0,40
0.6426001856722792,0.5,0.004008016032064127,0.0,0.03287671232876713,100
0.5858734333900486,0.5,0.0060120240480961915,0.0,0.6794520547945205,112
0.4863453504564461,0.0,0.0,0.0,0.5123287671232877,140
0.49468126257156086,0.5,0.0,0.0,0.030136986301369864,225
0.6072837691474433,0.5,0.002004008016032064,0.0,0.4547945205479452,104
0.6324849141265645,0.5,0.002004008016032064,0.006134969325153375,0.0,115
0.5691242457063481,0.0,0.012024048096192383,0.0,0.0,75
0.510386043632991,0.5,0.0,0.0,0.8493150684931506,285
0.627997833823315,0.5,0.0060120240480961915,0.0,0.2273972602739726,130
0.5416795605756022,0.0,0.002004008016032064,0.0,0.0,75
0.49911032028470004,0.5,0.002004008016032064,0.0,0.136986301369863,133
0.6201647841559463,0.0,0.004008016032064127,0.0,0.1589041095890411,80
0.4955902831502499,0.5,0.004008016032064127,0.0,0.0027397260273972603,180
0.4928825622775719,0.5,0.03406813627254508,0.0,0.0,146
0.49067770385272524,0.0,0.004008016032064127,0.0,0.0684931506849315,135
0.5924493269379525,0.5,0.0060120240480961915,0.003067484662576687,0.0027397260273972603,85
0.4866354634070831,0.5,0.002004008016032064,0.0,0.0,110
0.5598212904224056,0.5,0.008016032064128256,0.0,0.0,250
0.6750154726907169,0.5,0.002004008016032064,0.006134969325153375,0.8821917808219178,247
0.6183854247253748,0.0,0.0,0.0,0.0,35
0.6459268141729808,0.5,0.002004008016032064,0.0,0.0,63
0.5725669193872989,0.0,0.0,0.0,0.0,90
0.45957759554386257,0.5,0.004008016032064127,0.0,0.0,250
0.49234101810304765,0.0,0.0,0.006134969325153375,0.936986301369863,99
0.5316609933467475,0.5,0.018036072144288578,0.0,0.09315068493150686,160
0.5393006343803108,0.5,0.008016032064128256,0.0,0.5150684931506849,300
0.4870222806746085,0.5,0.002004008016032064,0.0,0.547945205479452,180
0.5252591675692315,0.5,0.026052104208416832,0.003067484662576687,0.09041095890410959,99
0.5630898963329685,0.5,0.010020040080160319,0.0,0.1178082191780822,111
0.5585641343029693,0.5,0.0,0.0,0.0,499
0.5883877456289497,0.0,0.038076152304609215,0.003067484662576687,0.2410958904109589,60
0.460563979576051,0.5,0.008016032064128256,0.0,0.0,78
0.48688689463097035,0.5,0.008016032064128256,0.003067484662576687,0.38904109589041097,128
0.571773943988859,0.5,0.008016032064128256,0.003067484662576687,0.8493150684931506,110
0.5510405384496551,0.5,0.002004008016032064,0.003067484662576687,0.0,145
0.517677549125807,0.5,0.0,0.0,0.34794520547945207,304
0.5043710351230288,0.5,0.058116232464929855,0.0,0.9260273972602739,225
0.6284813554077004,0.0,0.0,0.0,0.8684931506849315,85
0.5923719634844531,0.0,0.058116232464929855,0.12883435582822086,0.852054794520548,53
0.5922365774408149,0.5,0.0,0.0,0.8,150
0.624709887049363,0.0,0.0,0.0,0.0,65
0.6138983444220969,0.0,0.0,0.003067484662576687,1.0,100
0.5228415596472189,0.5,0.002004008016032064,0.0,0.0,455
0.5083359121151148,0.5,0.058116232464929855,0.0,0.8986301369863013,150
0.4777580071174441,0.5,0.008016032064128256,0.003067484662576687,0.052054794520547946,285
0.4772744855330302,0.5,0.002004008016032064,0.009202453987730062,0.473972602739726,300
0.4470447160761353,0.5,0.058116232464929855,0.15644171779141103,0.3178082191780822,130
0.5741141884573722,0.0,0.008016032064128256,0.0,0.7698630136986302,68
0.8631440507504067,1.0,0.0060120240480961915,0.02147239263803681,1.0,34
0.5799938109237246,0.0,0.0,0.0,0.0,100
0.4326357728609196,0.5,0.026052104208416832,0.0,0.0,88
0.46236267987004,0.5,0.058116232464929855,0.7085889570552147,0.0027397260273972603,305
0.6412656660993434,0.0,0.004008016032064127,0.003067484662576687,0.0,55
0.6075545412347196,0.0,0.0,0.0,0.0,68
0.5888906080767242,0.5,0.002004008016032064,0.0,0.0684931506849315,110
0.48781525607304843,0.5,0.0,0.0,0.0,180
0.5257040074268957,0.5,0.0,0.0,0.07945205479452055,185
0.6041118675537689,0.0,0.0,0.018404907975460124,0.1917808219178082,59
0.5184318427974688,0.5,0.018036072144288578,0.0,0.0,80
0.504196967352641,0.5,0.058116232464929855,0.3680981595092025,0.5178082191780822,199
0.43180411573572997,0.5,0.002004008016032064,0.003067484662576687,0.8383561643835616,225
0.5575197276806421,0.5,0.0,0.003067484662576687,0.5315068493150685,159
0.5724315333436607,0.0,0.0,0.006134969325153375,0.7506849315068493,63
